path,true_label,true_class,pred_label,pred_class,confidence,probs
cashew_leaf_dataset_raw/anthracnose/anthracnose527__jpg.rf.c9149d5aeab52dc92301f8240e13348f.jpg,0,anthracnose,0,anthracnose,0.9885767698287964,"[0.9885767698287964, 0.005068279802799225, 0.0035172319039702415, 0.002837742678821087]"
cashew_leaf_dataset_raw/anthracnose/anthracnose501__jpg.rf.672f3b8a3c236ecfa319199c97737fce.jpg,0,anthracnose,0,anthracnose,0.9875912070274353,"[0.9875912070274353, 0.005338102113455534, 0.003619683440774679, 0.0034510549157857895]"
cashew_leaf_dataset_raw/anthracnose/anthracnose553__jpg.rf.e26f934cd669c93bf42f03255069bad3.jpg,0,anthracnose,0,anthracnose,0.9832055568695068,"[0.9832055568695068, 0.0057840473018586636, 0.005188887473195791, 0.005821532569825649]"
cashew_leaf_dataset_raw/anthracnose/anthracnose576__jpg.rf.cf9fa1be01e120dc8d65cdbfd813cf8f.jpg,0,anthracnose,0,anthracnose,0.981685996055603,"[0.981685996055603, 0.008679792284965515, 0.004289885517209768, 0.005344410892575979]"
cashew_leaf_dataset_raw/anthracnose/anthracnose467__jpg.rf.7abfe4faeb09010498afb0ec6c764953.jpg,0,anthracnose,0,anthracnose,0.9466559290885925,"[0.9466559290885925, 0.046574898064136505, 0.0035051170270889997, 0.0032641428988426924]"
cashew_leaf_dataset_raw/anthracnose/anthracnose397__jpg.rf.f485a9e63043d388d6b75402ea243003.jpg,0,anthracnose,0,anthracnose,0.9892967939376831,"[0.9892967939376831, 0.003928263671696186, 0.0026747758965939283, 0.004100203514099121]"
cashew_leaf_dataset_raw/anthracnose/anthracnose304__jpg.rf.1e98aea1751f7dd9ae55b0409e8af425.jpg,0,anthracnose,0,anthracnose,0.9887041449546814,"[0.9887041449546814, 0.0027861129492521286, 0.005877868738025427, 0.0026319229509681463]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1110__jpg.rf.5e1529a56e703ee7993a0ea2a0521a3f.jpg,0,anthracnose,0,anthracnose,0.977914035320282,"[0.977914035320282, 0.011219339445233345, 0.005997625179588795, 0.0048691146075725555]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1526__jpg.rf.affeed384c581bb78c8dc2451ae3cce3.jpg,0,anthracnose,0,anthracnose,0.9778228998184204,"[0.9778228998184204, 0.013062354177236557, 0.0050871362909674644, 0.004027653485536575]"
cashew_leaf_dataset_raw/anthracnose/anthracnose362__jpg.rf.7a89eb3b26c68af3879031239cd3b6a7.jpg,0,anthracnose,0,anthracnose,0.9906553626060486,"[0.9906553626060486, 0.0034978229086846113, 0.0021603896748274565, 0.0036865188740193844]"
cashew_leaf_dataset_raw/anthracnose/anthracnose992__jpg.rf.dfd56cb155329c2508cfafc46989c80d.jpg,0,anthracnose,0,anthracnose,0.9868132472038269,"[0.9868132472038269, 0.00536987092345953, 0.005221321247518063, 0.0025955946184694767]"
cashew_leaf_dataset_raw/anthracnose/anthracnose350__jpg.rf.64abda15027c76fb4b5200757bcc3e8b.jpg,0,anthracnose,0,anthracnose,0.9920048117637634,"[0.9920048117637634, 0.0024646043311804533, 0.0024963391479104757, 0.0030342626851052046]"
cashew_leaf_dataset_raw/anthracnose/anthracnose381__jpg.rf.5ae472a5cff10e39442d0c3246396c0d.jpg,0,anthracnose,0,anthracnose,0.9910666346549988,"[0.9910666346549988, 0.00331114511936903, 0.002724210498854518, 0.0028979878406971693]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1601__jpg.rf.4d03148bc88e0f360b0472c8f8de896f.jpg,0,anthracnose,0,anthracnose,0.9712063670158386,"[0.9712063670158386, 0.011420868337154388, 0.009118031710386276, 0.008254802785813808]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1016__jpg.rf.59c0944cba444f00320416c4a84c66fd.jpg,0,anthracnose,0,anthracnose,0.8249672651290894,"[0.8249672651290894, 0.05792950838804245, 0.11273394525051117, 0.004369418136775494]"
cashew_leaf_dataset_raw/anthracnose/anthracnose644__jpg.rf.a62a4f7c17a0fea51b6bbba0792813ef.jpg,0,anthracnose,0,anthracnose,0.9882266521453857,"[0.9882266521453857, 0.0039923107251524925, 0.0031608971767127514, 0.0046201907098293304]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1578__jpg.rf.9d7a4ded12224c4ea4e508d5ddf8ffc2.jpg,0,anthracnose,0,anthracnose,0.9855930805206299,"[0.9855930805206299, 0.006709521636366844, 0.004601138643920422, 0.0030962869059294462]"
cashew_leaf_dataset_raw/anthracnose/anthracnose842__jpg.rf.68e4ca2de6aad444ba6b99a28b8bc5e6.jpg,0,anthracnose,0,anthracnose,0.9772522449493408,"[0.9772522449493408, 0.011689933948218822, 0.008624738082289696, 0.002433111658319831]"
cashew_leaf_dataset_raw/anthracnose/anthracnose330__jpg.rf.a0780450899769ccd617597c40f92b23.jpg,0,anthracnose,0,anthracnose,0.9843103885650635,"[0.9843103885650635, 0.008288681507110596, 0.0033285575918853283, 0.004072381649166346]"
cashew_leaf_dataset_raw/anthracnose/anthracnose298__jpg.rf.9d421b860ca451fa1e6e2f6103dbb412.jpg,0,anthracnose,0,anthracnose,0.9830135107040405,"[0.9830135107040405, 0.003866140265017748, 0.009014926850795746, 0.004105522762984037]"
cashew_leaf_dataset_raw/healthy/healthy87__jpg.rf.6988f6263c025dc62ee7c5f54fcf9ab9.jpg,1,healthy,1,healthy,0.9805154800415039,"[0.012642044574022293, 0.9805154800415039, 0.0036154971458017826, 0.003227008506655693]"
cashew_leaf_dataset_raw/healthy/healthy229__jpg.rf.581870fa6a9d75ba02776327377cbe4a.jpg,1,healthy,1,healthy,0.9896367788314819,"[0.002333264332264662, 0.9896367788314819, 0.004217483103275299, 0.003812577109783888]"
cashew_leaf_dataset_raw/healthy/healthy1109__jpg.rf.d418e7d70f248c1d4f95a53315f0ba28.jpg,1,healthy,1,healthy,0.9900182485580444,"[0.0035960180684924126, 0.9900182485580444, 0.0038917376659810543, 0.002494011539965868]"
cashew_leaf_dataset_raw/healthy/healthy889__jpg.rf.9faad63ccc742a32bc249a528bfeae7a.jpg,1,healthy,1,healthy,0.9900542497634888,"[0.002869146643206477, 0.9900542497634888, 0.0036553514655679464, 0.003421336878091097]"
cashew_leaf_dataset_raw/healthy/healthy141__jpg.rf.402e35440b93632b01c32854af204b9e.jpg,1,healthy,1,healthy,0.9900760650634766,"[0.0032959277741611004, 0.9900760650634766, 0.0030729039572179317, 0.003555087372660637]"
cashew_leaf_dataset_raw/healthy/healthy396__jpg.rf.f8a03f87a3bb9b7a18091d2626e2b019.jpg,1,healthy,1,healthy,0.9910742044448853,"[0.00326331309042871, 0.9910742044448853, 0.0026291143149137497, 0.0030334617476910353]"
cashew_leaf_dataset_raw/healthy/healthy1257__jpg.rf.d5033d45161b666e3c656331a259d917.jpg,1,healthy,1,healthy,0.985743522644043,"[0.00792872253805399, 0.985743522644043, 0.0036258921027183533, 0.002701875753700733]"
cashew_leaf_dataset_raw/healthy/healthy1008__jpg.rf.8b27b92b932135244574c58b0b71747f.jpg,1,healthy,1,healthy,0.9883741140365601,"[0.0032748763915151358, 0.9883741140365601, 0.004132050555199385, 0.004219073802232742]"
cashew_leaf_dataset_raw/healthy/healthy406__jpg.rf.7c82e31cacc18c833e954e0d17865d06.jpg,1,healthy,1,healthy,0.9895880222320557,"[0.005191026255488396, 0.9895880222320557, 0.0028089438565075397, 0.002412033500149846]"
cashew_leaf_dataset_raw/healthy/healthy1004__jpg.rf.a52897e91a561299c8301f1600049ceb.jpg,1,healthy,1,healthy,0.9879063963890076,"[0.0029535209760069847, 0.9879063963890076, 0.005211919080466032, 0.003928148187696934]"
cashew_leaf_dataset_raw/healthy/healthy729__jpg.rf.d521c9fc9de3eb7778182ffcf9c820a3.jpg,1,healthy,1,healthy,0.9898171424865723,"[0.0034093353897333145, 0.9898171424865723, 0.003398000728338957, 0.0033755709882825613]"
cashew_leaf_dataset_raw/healthy/healthy212__jpg.rf.e8bdf619d21373179bd4c88bf9d74f58.jpg,1,healthy,1,healthy,0.9886381030082703,"[0.004627666901797056, 0.9886381030082703, 0.003568949643522501, 0.0031652904581278563]"
cashew_leaf_dataset_raw/healthy/healthy54__jpg.rf.22883682b679a4902f1e4ce0c5517ec2.jpg,1,healthy,1,healthy,0.9899045825004578,"[0.002759283408522606, 0.9899045825004578, 0.00394689105451107, 0.0033892602659761906]"
cashew_leaf_dataset_raw/healthy/healthy1149__jpg.rf.da84b399acd5fc7d221aee66154be1fd.jpg,1,healthy,1,healthy,0.9843351244926453,"[0.008399516344070435, 0.9843351244926453, 0.004310136195272207, 0.002955264411866665]"
cashew_leaf_dataset_raw/healthy/healthy452__jpg.rf.0d1236f1f59d740af8e3597f2bfc26b6.jpg,1,healthy,1,healthy,0.9908689260482788,"[0.0026851738803088665, 0.9908689260482788, 0.0034067421220242977, 0.003039215225726366]"
cashew_leaf_dataset_raw/healthy/healthy248__jpg.rf.9fdaee8b075b9f5059094c20d501512c.jpg,1,healthy,1,healthy,0.9903734922409058,"[0.0029031033627688885, 0.9903734922409058, 0.0031801152508705854, 0.0035433252342045307]"
cashew_leaf_dataset_raw/healthy/healthy721__jpg.rf.ddafb23cd0a581bbdd6641f6cd6ea33c.jpg,1,healthy,1,healthy,0.9661359786987305,"[0.028797108680009842, 0.9661359786987305, 0.0028881195466965437, 0.002178788185119629]"
cashew_leaf_dataset_raw/healthy/healthy923__jpg.rf.0157a03a8dc31ea98a42e345a012de90.jpg,1,healthy,1,healthy,0.9829313158988953,"[0.008969830349087715, 0.9829313158988953, 0.004902632907032967, 0.003196291159838438]"
cashew_leaf_dataset_raw/healthy/healthy725__jpg.rf.461dc51bcd79cb0b5807539cd8bc368c.jpg,1,healthy,1,healthy,0.9808710813522339,"[0.007642529904842377, 0.9808710813522339, 0.005822738166898489, 0.005663671530783176]"
cashew_leaf_dataset_raw/healthy/healthy246__jpg.rf.67665ff8c609cb634b823d14c135da07.jpg,1,healthy,1,healthy,0.9909987449645996,"[0.002965938998386264, 0.9909987449645996, 0.0029475013725459576, 0.0030878051184117794]"
cashew_leaf_dataset_raw/healthy/healthy148__jpg.rf.328ebfbf584b88b4a27b767deee53beb.jpg,1,healthy,1,healthy,0.9883214831352234,"[0.005723730660974979, 0.9883214831352234, 0.0032263104803860188, 0.0027285318356007338]"
cashew_leaf_dataset_raw/healthy/healthy256__jpg.rf.aa751a16d8f81311b6cace09f621a168.jpg,1,healthy,1,healthy,0.8748884201049805,"[0.10842224210500717, 0.8748884201049805, 0.01390043180435896, 0.002788875950500369]"
cashew_leaf_dataset_raw/healthy/healthy287__jpg.rf.e3ceb03dfc663b373bd963af86eaeaa7.jpg,1,healthy,1,healthy,0.9897687435150146,"[0.003036938374862075, 0.9897687435150146, 0.00359966978430748, 0.003594644134864211]"
cashew_leaf_dataset_raw/healthy/healthy90__jpg.rf.23c7631b3318e37d84291dbefb9fc467.jpg,1,healthy,1,healthy,0.9856178164482117,"[0.007505377288907766, 0.9856178164482117, 0.003675377694889903, 0.003201519139111042]"
cashew_leaf_dataset_raw/healthy/healthy262__jpg.rf.5dcf98824bebecf96b7e80c697f342a1.jpg,1,healthy,1,healthy,0.9903291463851929,"[0.0024236361496150494, 0.9903291463851929, 0.0029338521417230368, 0.004313386045396328]"
cashew_leaf_dataset_raw/healthy/healthy1308__jpg.rf.2640e1901a32d80a01fa69bf6ebfaf62.jpg,1,healthy,1,healthy,0.9895135760307312,"[0.0034731687046587467, 0.9895135760307312, 0.004092085175216198, 0.0029212876688688993]"
cashew_leaf_dataset_raw/healthy/healthy872__jpg.rf.d9acb4ebf1958af74b7060525c713364.jpg,1,healthy,1,healthy,0.987498939037323,"[0.005362858530133963, 0.987498939037323, 0.003941148053854704, 0.003197123296558857]"
cashew_leaf_dataset_raw/healthy/healthy816__jpg.rf.c0741bb1d46c4a6e68c6b8d8faa9fd83.jpg,1,healthy,1,healthy,0.985527515411377,"[0.004676423966884613, 0.985527515411377, 0.00311030144803226, 0.006685839965939522]"
cashew_leaf_dataset_raw/healthy/healthy671__jpg.rf.71f394d73c78e9987e6e359ec7c9126f.jpg,1,healthy,1,healthy,0.9817461967468262,"[0.012409667484462261, 0.9817461967468262, 0.0031781024299561977, 0.002666011918336153]"
cashew_leaf_dataset_raw/healthy/healthy992__jpg.rf.acb58799d0c03ed8623ab1c26c64aa1d.jpg,1,healthy,1,healthy,0.988882303237915,"[0.005720383953303099, 0.988882303237915, 0.0027835534419864416, 0.0026137642562389374]"
cashew_leaf_dataset_raw/healthy/healthy761__jpg.rf.daa4652b55c0fdd990479a6ec9bd6c65.jpg,1,healthy,1,healthy,0.9579774737358093,"[0.034091636538505554, 0.9579774737358093, 0.0025564986281096935, 0.005374523811042309]"
cashew_leaf_dataset_raw/healthy/healthy760__jpg.rf.2d4f3c69a355e526dc49e47773dc0c05.jpg,1,healthy,1,healthy,0.983778178691864,"[0.007469750475138426, 0.983778178691864, 0.0062360139563679695, 0.0025160983204841614]"
cashew_leaf_dataset_raw/healthy/healthy211__jpg.rf.32c3c3012531fc3fbb126bde556d7321.jpg,1,healthy,1,healthy,0.9889202117919922,"[0.004628375172615051, 0.9889202117919922, 0.003572875401005149, 0.0028785057365894318]"
cashew_leaf_dataset_raw/healthy/healthy911__jpg.rf.bf997179c5989056d81d31201c694059.jpg,1,healthy,1,healthy,0.9898492097854614,"[0.004214273300021887, 0.9898492097854614, 0.003466463414952159, 0.0024701205547899008]"
cashew_leaf_dataset_raw/healthy/healthy1025__jpg.rf.b03d2a372f53d194973ee0442b1cf2f9.jpg,1,healthy,1,healthy,0.9790734648704529,"[0.004831701051443815, 0.9790734648704529, 0.007424569688737392, 0.008670304901897907]"
cashew_leaf_dataset_raw/healthy/healthy973__jpg.rf.7953e9b0de77240187d56030333ba9f7.jpg,1,healthy,1,healthy,0.9884176254272461,"[0.004994438029825687, 0.9884176254272461, 0.003996419720351696, 0.0025915869046002626]"
cashew_leaf_dataset_raw/healthy/healthy1031__jpg.rf.9ce22939040b63167e42fba27b17a992.jpg,1,healthy,1,healthy,0.9876006841659546,"[0.0043167187832295895, 0.9876006841659546, 0.00475718267261982, 0.0033254956360906363]"
cashew_leaf_dataset_raw/healthy/healthy967__jpg.rf.fb1af31dec2f8037516788088fb5dec9.jpg,1,healthy,1,healthy,0.9901628494262695,"[0.0028522356878966093, 0.9901628494262695, 0.002722526667639613, 0.004262343980371952]"
cashew_leaf_dataset_raw/healthy/healthy483__jpg.rf.b83260d2f8f5e290581cf118747d3616.jpg,1,healthy,1,healthy,0.9892909526824951,"[0.0034055784344673157, 0.9892909526824951, 0.0031189804431051016, 0.0041844951920211315]"
cashew_leaf_dataset_raw/healthy/healthy807__jpg.rf.76a1f85bca285fa3de341b4c5f54086a.jpg,1,healthy,1,healthy,0.8317317962646484,"[0.16061609983444214, 0.8317317962646484, 0.004341075662523508, 0.003311087377369404]"
cashew_leaf_dataset_raw/healthy/healthy637__jpg.rf.32d7c40b15864d13113631912272d20b.jpg,1,healthy,1,healthy,0.9873329997062683,"[0.005433085840195417, 0.9873329997062683, 0.004849438555538654, 0.0023845445830374956]"
cashew_leaf_dataset_raw/healthy/healthy1159__jpg.rf.12a9999eac21ef4af6beaa59738e863a.jpg,1,healthy,1,healthy,0.9886120557785034,"[0.0029576290398836136, 0.9886120557785034, 0.004037879873067141, 0.004392541013658047]"
cashew_leaf_dataset_raw/healthy/healthy1114__jpg.rf.2d19ea36ce1d5de446145b40520b9b62.jpg,1,healthy,1,healthy,0.975008487701416,"[0.016849054023623466, 0.975008487701416, 0.004286228679120541, 0.003856221679598093]"
cashew_leaf_dataset_raw/healthy/healthy374__jpg.rf.55e752c4bb5287df8a37da3764a30358.jpg,1,healthy,1,healthy,0.9913477897644043,"[0.002500144299119711, 0.9913477897644043, 0.0033356184139847755, 0.002816487103700638]"
cashew_leaf_dataset_raw/healthy/healthy829__jpg.rf.9f9a0d61cf442548a455db12dce618d0.jpg,1,healthy,1,healthy,0.9806849956512451,"[0.0112222321331501, 0.9806849956512451, 0.0031315626110881567, 0.004961169324815273]"
cashew_leaf_dataset_raw/healthy/healthy1332__jpg.rf.9624c22333373ffc5d0f8b71b07daa2b.jpg,1,healthy,1,healthy,0.989010214805603,"[0.003767727641388774, 0.989010214805603, 0.00387146370485425, 0.003350649494677782]"
cashew_leaf_dataset_raw/healthy/healthy1159__jpg.rf.30cdc7f8cd8721dff983ec277be0f32a.jpg,1,healthy,1,healthy,0.988477349281311,"[0.0034907101653516293, 0.988477349281311, 0.003435620805248618, 0.004596342332661152]"
cashew_leaf_dataset_raw/healthy/healthy1285__jpg.rf.a6e51fb1b10763b97d5224ff5d503646.jpg,1,healthy,1,healthy,0.9882301688194275,"[0.0039614224806427956, 0.9882301688194275, 0.004236494190990925, 0.0035719946026802063]"
cashew_leaf_dataset_raw/healthy/healthy369__jpg.rf.8ac6101bc9e4a9395eb8ecfc76c8fcc6.jpg,1,healthy,1,healthy,0.9910111427307129,"[0.0032620513811707497, 0.9910111427307129, 0.0031649451702833176, 0.002561878180131316]"
cashew_leaf_dataset_raw/healthy/healthy13__jpg.rf.dd583cbe507ed07a7156d85dd25e3615.jpg,1,healthy,1,healthy,0.9767202734947205,"[0.01682831160724163, 0.9767202734947205, 0.004260082729160786, 0.0021913948003202677]"
cashew_leaf_dataset_raw/healthy/healthy698__jpg.rf.4698263b15e2bb35300c6a8945b04d25.jpg,1,healthy,1,healthy,0.9856073260307312,"[0.006390630733221769, 0.9856073260307312, 0.004383016377687454, 0.0036191230174154043]"
cashew_leaf_dataset_raw/healthy/healthy723__jpg.rf.647d9893117b5263be9e0d1b152f30f7.jpg,1,healthy,1,healthy,0.9849514365196228,"[0.005757353268563747, 0.9849514365196228, 0.0050866734236478806, 0.004204628989100456]"
cashew_leaf_dataset_raw/healthy/healthy640__jpg.rf.6cdd154bab901899584e0108ac9371d4.jpg,1,healthy,1,healthy,0.9896655082702637,"[0.004225399345159531, 0.9896655082702637, 0.003220356535166502, 0.002888735383749008]"
cashew_leaf_dataset_raw/healthy/healthy1061__jpg.rf.b0dd2fac20ae737e5e20e2f16b65361a.jpg,1,healthy,1,healthy,0.9863707423210144,"[0.006588292773813009, 0.9863707423210144, 0.004268822260200977, 0.002772190375253558]"
cashew_leaf_dataset_raw/healthy/healthy118__jpg.rf.7c115e49cb9119a06163402be2f2412c.jpg,1,healthy,1,healthy,0.9867362380027771,"[0.007452693767845631, 0.9867362380027771, 0.0029956165235489607, 0.002815424930304289]"
cashew_leaf_dataset_raw/healthy/healthy612__jpg.rf.160c131b03159e859bd4451c1ab803a9.jpg,1,healthy,1,healthy,0.990679144859314,"[0.003264008555561304, 0.990679144859314, 0.0035488102585077286, 0.002508084289729595]"
cashew_leaf_dataset_raw/healthy/healthy617__jpg.rf.7449f8019e8a7be79d6528ca2b4e0821.jpg,1,healthy,1,healthy,0.7390037775039673,"[0.25381869077682495, 0.7390037775039673, 0.002052375813946128, 0.005125280469655991]"
cashew_leaf_dataset_raw/healthy/healthy979__jpg.rf.2fec8bd061f774e66ea742db2a000c30.jpg,1,healthy,1,healthy,0.9885463714599609,"[0.00439626257866621, 0.9885463714599609, 0.0036898613907396793, 0.0033675432205200195]"
cashew_leaf_dataset_raw/healthy/healthy69__jpg.rf.fdaaf171c182a2b7894fc497b1b9f869.jpg,1,healthy,1,healthy,0.9894990921020508,"[0.003880345029756427, 0.9894990921020508, 0.0032532706391066313, 0.0033673676662147045]"
cashew_leaf_dataset_raw/healthy/healthy902__jpg.rf.845e61643b2ce1a20e0174ceb144e385.jpg,1,healthy,1,healthy,0.9900503158569336,"[0.004094989039003849, 0.9900503158569336, 0.0030110138468444347, 0.002843686146661639]"
cashew_leaf_dataset_raw/healthy/healthy227__jpg.rf.facf07789aafedcc34581b6f88f10eda.jpg,1,healthy,1,healthy,0.9918105006217957,"[0.002523041097447276, 0.9918105006217957, 0.002785993739962578, 0.002880567219108343]"
cashew_leaf_dataset_raw/healthy/healthy610__jpg.rf.d9b817f6535e87e94c08f5afc3d7d04e.jpg,1,healthy,1,healthy,0.9890708923339844,"[0.0023997011594474316, 0.9890708923339844, 0.003761650063097477, 0.004767739679664373]"
cashew_leaf_dataset_raw/healthy/healthy110__jpg.rf.bbe694f01396c29328f70679acc1fc2d.jpg,1,healthy,1,healthy,0.9905190467834473,"[0.003823395585641265, 0.9905190467834473, 0.0030917986296117306, 0.002565797884017229]"
cashew_leaf_dataset_raw/healthy/healthy563__jpg.rf.4615f634b2c4eaa95e90335fc82f69a6.jpg,1,healthy,1,healthy,0.9910430908203125,"[0.0028273239731788635, 0.9910430908203125, 0.003154865000396967, 0.0029747686348855495]"
cashew_leaf_dataset_raw/healthy/healthy1266__jpg.rf.adedd11b8d118bb52d94336cb3ee03a8.jpg,1,healthy,1,healthy,0.9889339208602905,"[0.004069982562214136, 0.9889339208602905, 0.0035929959267377853, 0.0034031239338219166]"
cashew_leaf_dataset_raw/healthy/healthy194__jpg.rf.826381cdee6d3b13693c2f09b96ff1a1.jpg,1,healthy,1,healthy,0.9913243055343628,"[0.002938172547146678, 0.9913243055343628, 0.0029150275513529778, 0.0028225090354681015]"
cashew_leaf_dataset_raw/healthy/healthy429__jpg.rf.9ac222d6bac862fbd9f021242eeeee1f.jpg,1,healthy,1,healthy,0.9913396835327148,"[0.002314213430508971, 0.9913396835327148, 0.002414792077615857, 0.0039313482120633125]"
cashew_leaf_dataset_raw/healthy/healthy1312__jpg.rf.6d74737c0c1f7ea7f3caf439bad859d6.jpg,1,healthy,1,healthy,0.9903181791305542,"[0.0028598967473953962, 0.9903181791305542, 0.0038820388726890087, 0.002939946483820677]"
cashew_leaf_dataset_raw/healthy/healthy1070__jpg.rf.a7f6716abfe5988a93490b977140af8a.jpg,1,healthy,1,healthy,0.9828388690948486,"[0.008704284206032753, 0.9828388690948486, 0.0060144695453345776, 0.0024424211587756872]"
cashew_leaf_dataset_raw/healthy/healthy1133__jpg.rf.7f8160253ea7fafe1d26c2ccc717a4cd.jpg,1,healthy,1,healthy,0.9511903524398804,"[0.03916364908218384, 0.9511903524398804, 0.004924846813082695, 0.0047211796045303345]"
cashew_leaf_dataset_raw/healthy/healthy760__jpg.rf.2ff55864db54b1c8f867a95b849e3e7f.jpg,1,healthy,1,healthy,0.9827631711959839,"[0.007070058956742287, 0.9827631711959839, 0.007526099216192961, 0.002640698803588748]"
cashew_leaf_dataset_raw/healthy/healthy639__jpg.rf.44d7b5f43ffa183db0b0b8a041f8f6e9.jpg,1,healthy,1,healthy,0.9872912764549255,"[0.005719238892197609, 0.9872912764549255, 0.003600075840950012, 0.0033894663210958242]"
